task name	env_index	biome	seed	result	result_msg	plan_prompt	plan_completion	plan_total	skill_prompt	skill_completion	skill_total
wooden_pickaxe	2	forest	1141999397725833968	True	success	471	226	697	567	555	1122
wooden_pickaxe	20	plains	3795791292830484358	False	subgoal_failed	471	148	619	567	555	1122
wooden_pickaxe	8	forest	5909279964792372398	False	subgoal_failed	471	172	643	567	555	1122
wooden_pickaxe	6	forest	4300735465498301378	False	subgoal_failed	471	172	643	567	555	1122
wooden_pickaxe	25	plains	424469685340200986	True	success	471	125	596	567	555	1122
wooden_pickaxe	21	plains	5909279964792372398	False	subgoal_failed	471	172	643	567	555	1122
wooden_pickaxe	29	plains	8628029144353783720	False	subgoal_failed	471	124	595	567	555	1122
stone_pickaxe	7	forest	1277387452801546557	False	subgoal_failed	592	113	705	567	555	1122
stone_pickaxe	23	plains	3377869139818106474	False	subgoal_failed	592	177	769	567	555	1122
stone_pickaxe	19	plains	1277387452801546557	False	subgoal_failed	592	268	860	567	555	1122
stone_pickaxe	9	forest	1702502597497926117	False	subgoal_failed	592	176	768	567	541	1108
stone_pickaxe	25	plains	6263789223434352367	True	success	592	244	836	567	541	1108
stone_pickaxe	1	forest	19961103	True	success	592	222	814	567	541	1108
stone_pickaxe	0	forest	12345	True	success	592	177	769	567	541	1108
stone_pickaxe	3	forest	937537004708417341	False	subgoal_failed	592	222	814	567	541	1108
stone_pickaxe	22	plains	3084926540389419674	False	subgoal_failed	592	177	769	567	556	1123
stone_pickaxe	28	plains	8130585229317756871	False	subgoal_failed	592	246	838	567	556	1123
stone_pickaxe	29	plains	8496160286458255438	True	success	592	177	769	567	556	1123
stone_pickaxe	6	forest	1224028507381860312	False	subgoal_failed	592	200	792	567	556	1123
stone_pickaxe	5	forest	1224028507381860312	False	subgoal_failed	592	222	814	567	571	1138
stone_pickaxe	24	plains	5226906278564765959	True	success	592	177	769	567	542	1109
stone_pickaxe	16	plains	723890488575261301	True	success	592	268	860	567	571	1138
stone_pickaxe	10	forest	2168077837307162937	False	subgoal_failed	592	177	769	567	547	1114
stone_pickaxe	8	forest	1569561538334211288	True	success	592	177	769	567	555	1122
stone_pickaxe	27	plains	7973381489532929144	False	subgoal_failed	592	177	769	567	557	1124
stone_pickaxe	21	plains	2742397790711826419	False	subgoal_failed	592	222	814	567	553	1120
stone_pickaxe	4	forest	1141999397725833968	True	success	592	200	792	567	547	1114
stone_pickaxe	11	forest	2247934707952044309	False	subgoal_failed	592	177	769	567	555	1122
stone_pickaxe	14	forest	8915314049505731741	False	subgoal_failed	592	244	836	567	555	1122
stone_pickaxe	26	plains	7000137842333311755	False	subgoal_failed	592	177	769	567	571	1138
stone_pickaxe	17	plains	1141999397725833968	True	success	592	222	814	567	571	1138
stone_pickaxe	20	plains	1856683262014543843	False	subgoal_failed	592	222	814	567	544	1111
stone_pickaxe	13	forest	8628029144353783720	False	subgoal_failed	592	222	814	567	571	1138
stone_pickaxe	12	forest	2673161775284254959	True	success	592	177	769	567	545	1112
stone_pickaxe	15	plains	424469685340200986	True	success	592	268	860	567	549	1116
stone_pickaxe	18	plains	1224028507381860312	True	success	592	244	836	567	546	1113
stone_pickaxe	2	forest	723890488575261301	False	subgoal_failed	592	290	882	567	566	1133
